"1","0815.ru0clickemail.com"
"2","0-mail.com"
"3","0wnd.net"
"4","0wnd.org"
"5","10minutemail.com"
"6","20minutemail.com"
"7","2prong.com"
"8","3d-painting.com"
"9","4warding.com"
"10","4warding.net"
"11","4warding.org"
"12","9ox.net"
"13","a-bc.net"
"14","ag.us.to"
"15","amilegit.com"
"16","anonbox.net"
"17","anonymbox.com"
"18","antichef.com"
"19","antichef.net"
"20","antispam.de"
"21","baxomale.ht.cx"
"22","beefmilk.com"
"23","binkmail.com"
"24","bio-muesli.net"
"25","bobmail.info"
"26","bodhi.lawlita.com"
"27","bofthew.com"
"28","brefmail.com"
"29","bsnow.net"
"30","bugmenot.com"
"31","bumpymail.com"
"32","casualdx.com"
"33","chogmail.com"
"34","cool.fr.nf"
"35","correo.blogos.net"
"36","cosmorph.com"
"37","courriel.fr.nf"
"38","courrieltemporaire.com"
"39","curryworld.de"
"40","cust.in"
"41","dacoolest.com"
"42","dandikmail.com"
"43","deadaddress.com"
"44","despam.it"
"45","despam.it"
"46","devnullmail.com"
"47","dfgh.net"
"48","digitalsanctuary.com"
"49","discardmail.com"
"50","discardmail.de"
"51","disposableaddress.com"
"52","disposeamail.com"
"53","disposemail.com"
"54","dispostable.com"
"55","dm.w3internet.co.ukexample.com"
"56","dodgeit.com"
"57","dodgit.com"
"58","dodgit.org"
"59","dontreg.com"
"60","dontsendmespam.de"
"61","dump-email.info"
"62","dumpyemail.com"
"63","e4ward.com"
"64","email60.com"
"65","emailias.com"
"66","emailias.com"
"67","emailinfive.com"
"68","emailmiser.com"
"69","emailtemporario.com.br"
"70","emailwarden.com"
"71","enterto.com"
"72","ephemail.net"
"73","explodemail.com"
"74","fakeinbox.com"
"75","fakeinformation.com"
"76","fansworldwide.de"
"77","fastacura.com"
"78","filzmail.com"
"79","fixmail.tk"
"80","fizmail.com"
"81","frapmail.com"
"82","garliclife.com"
"83","gelitik.in"
"84","get1mail.com"
"85","getonemail.com"
"86","getonemail.net"
"87","girlsundertheinfluence.com"
"88","gishpuppy.com"
"89","goemailgo.com"
"90","great-host.in"
"91","greensloth.com"
"92","greensloth.com"
"93","gsrv.co.uk"
"94","guerillamail.biz"
"95","guerillamail.com"
"96","guerillamail.net"
"97","guerillamail.org"
"98","guerrillamail.biz"
"99","guerrillamail.com"
"100","guerrillamail.de"
"101","guerrillamail.net"
"102","guerrillamail.org"
"103","guerrillamailblock.com"
"104","haltospam.com"
"105","hidzz.com"
"106","hotpop.com"
"107","ieatspam.eu"
"108","ieatspam.info"
"109","ihateyoualot.info"
"110","imails.info"
"111","inboxclean.com"
"112","inboxclean.org"
"113","incognitomail.com"
"114","incognitomail.net"
"115","ipoo.org"
"116","irish2me.com"
"117","jetable.com"
"118","jetable.fr.nf"
"119","jetable.net"
"120","jetable.org"
"121","jnxjn.com"
"122","junk1e.com"
"123","kasmail.com"
"124","kaspop.com"
"125","klzlk.com"
"126","kulturbetrieb.info"
"127","kurzepost.de"
"128","kurzepost.de"
"129","lifebyfood.com"
"130","link2mail.net"
"131","litedrop.com"
"132","lookugly.com"
"133","lopl.co.cc"
"134","lr78.com"
"135","maboard.com"
"136","mail.by"
"137","mail.mezimages.net"
"138","mail4trash.com"
"139","mailbidon.com"
"140","mailcatch.com"
"141","maileater.com"
"142","mailexpire.com"
"143","mailin8r.com"
"144","mailinator.com"
"145","mailinator.net"
"146","mailinator2.com"
"147","mailincubator.com"
"148","mailme.lv"
"149","mailmetrash.com"
"150","mailmoat.com"
"151","mailnator.com"
"152","mailnull.com"
"153","mailzilla.org"
"154","mbx.cc"
